user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
1463,384,3,6,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2689,3,6,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2834,3,6,1,1,0.001976489724286639,61,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,385,3,6,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,390,3,6,1,1,0.001527044307827306,146,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2051,3,6,1,1,0.0007169724500660792,304,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2050,3,6,1,1,0.0006270833667742125,304,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2435,3,6,1,1,0.004045008748133999,61,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2594,3,6,1,1,0.001257377057951706,146,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2687,3,6,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2688,3,6,1,1,0.001527044307827306,146,200,24,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2589,3,6,1,1,0.002498702493887007,146,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2862,3,6,1,1,0.006293305938565092,212,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,2822,3,6,1,1,0.005999026201597671,61,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1463,3678,3,6,1,1,0.003145047807080905,61,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,0.0
1944,3035,3,6,1,1,0.0014371552245354391,61,57,0,0,0,16,0.9693665354198815,0.9330859798951494,1,8,10,22,0,44,26,1,1.0
12628,1418,3,6,1,1,0.0004976002825085475,39,119,0,0,0,16,0.9672628037403623,0.9338458601705439,2,6,26,200,2,35,26,2,0.0
12628,1417,3,6,1,1,0.0004976002825085475,39,119,0,0,0,16,0.9672628037403623,0.9338458601705439,2,6,26,200,2,35,26,2,0.0
12628,908,3,6,1,1,0.002875380557205305,170,215,0,0,0,16,0.9672628037403623,0.9338458601705439,2,6,26,200,2,35,26,2,0.0
13128,2155,3,6,1,1,0.002875380557205305,32,149,0,0,0,16,0.9730941127646672,0.944192396764089,2,6,26,200,2,35,26,2,1.0
13128,2152,3,6,1,1,0.002515824224037839,32,149,0,0,0,16,0.9730941127646672,0.944192396764089,2,6,26,200,2,35,26,2,1.0
6678,849,3,6,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9581535840354318,0.9378327573678076,2,0,0,200,2,10,145,2,1.0
6678,849,3,6,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9581535840354318,0.9378327573678076,2,0,0,200,2,10,145,2,1.0
1944,3035,3,6,1,1,0.0014371552245354391,61,57,0,0,0,16,0.9693665354198815,0.9330859798951494,1,8,10,22,0,44,26,1,1.0
11374,1017,3,6,1,1,0.0002974900613707015,210,189,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,369,3,6,1,1,0.0002974900613707015,144,172,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1815,3,6,1,1,0.002298592272749161,144,84,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1737,3,6,1,1,0.002298592272749161,163,172,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,362,3,6,1,1,0.0002974900613707015,144,189,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1630,3,6,1,1,0.0021776700535589117,210,30,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1678,3,6,1,1,0.00277800071697245,6,189,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1424,3,6,1,1,0.002377780274696758,144,84,178,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1201,3,6,1,1,0.0021284450793752703,163,188,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1423,3,6,1,1,0.006448471618057005,344,84,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,765,3,6,1,1,0.004577922599078636,163,84,187,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1733,3,6,1,1,0.0028486278538446307,234,84,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,3546,3,6,1,1,0.003428626462704056,163,189,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,740,3,6,1,1,0.002098482051611315,210,172,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1794,3,6,1,1,0.0002974900613707015,163,189,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
295,2993,3,6,1,1,0.007641642187943091,158,123,146,156,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,1.0
11374,2450,3,6,1,1,0.0002974900613707015,163,189,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1803,3,6,1,1,0.002098482051611315,144,84,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,587,3,6,1,1,0.0025479274680706484,210,189,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1629,3,6,1,1,0.0022782602181950482,210,30,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1674,3,6,1,1,0.0019283348582374248,6,172,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1628,3,6,1,1,0.002398112329250871,210,203,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
11374,1208,3,6,1,1,0.0002974900613707015,144,188,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
520,50,3,6,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9658393492857772,0.9267745821290228,1,8,10,22,0,44,26,1,1.0
14366,3828,3,6,1,1,0.011598902069054078,279,238,0,0,0,16,0.9691386596419211,0.966075944075933,2,1,0,113,19,9,145,2,1.0
11292,1174,3,6,1,1,0.025087615103506208,117,48,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,1.0
520,50,3,6,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9658393492857772,0.9267745821290228,1,8,10,22,0,44,26,1,1.0
18801,3454,3,6,1,1,0.01969212988972536,174,124,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,1.0
18801,1016,3,6,1,1,0.004764121414468932,60,180,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,789,3,6,1,1,0.007192196771483758,51,234,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,350,3,6,1,1,0.004494454164593332,174,180,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,128,3,6,1,1,0.001527044307827306,170,169,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,3454,3,6,1,1,0.01969212988972536,174,124,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,796,3,6,1,1,0.008991048545455517,51,234,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,1508,3,6,1,1,0.0014371552245354391,0,130,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,2222,3,6,1,1,0.0011674879746598394,0,104,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
14366,3828,3,6,1,1,0.011598902069054078,279,238,0,0,0,16,0.9691386596419211,0.966075944075933,2,1,0,113,19,9,145,2,1.0
18801,3041,3,6,1,1,0.0013472661412435726,111,89,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,3288,3,6,1,1,0.004045008748133999,170,18,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,978,3,6,1,1,0.021490981663697117,0,82,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
18801,3313,3,6,1,1,0.005842790413971332,30,138,0,0,0,16,0.972204146067485,0.9379089990369076,2,1,12,239,7,9,114,2,0.0
15315,1356,3,6,1,1,0.007192196771483758,157,158,0,0,0,16,0.9711226078341955,0.9342080702658182,1,8,10,22,0,44,18,1,1.0
520,50,3,6,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9658393492857772,0.9267745821290228,1,8,10,22,0,44,26,1,1.0
14366,3828,3,6,1,1,0.011598902069054078,279,238,0,0,0,16,0.9691386596419211,0.966075944075933,2,1,0,113,19,9,145,2,1.0
14678,1150,3,6,1,1,0.025087615103506208,294,153,0,0,0,16,0.9768045977168666,0.9618219772354423,2,6,18,200,2,35,18,2,1.0
520,50,3,6,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9658393492857772,0.9267745821290228,1,8,10,22,0,44,26,1,1.0
2689,3015,3,6,1,1,0.009260715795331116,157,267,0,0,0,16,0.9482555162278593,0.9415410964511578,2,6,26,200,2,35,26,2,1.0
20919,1956,3,6,1,1,0.005842790413971332,157,267,0,0,0,16,0.9534424420516613,0.9502980464642882,2,1,0,113,19,45,29,2,1.0
2689,3015,3,6,1,1,0.009260715795331116,157,267,0,0,0,16,0.9482555162278593,0.9415410964511578,2,6,26,200,2,35,26,2,1.0
15315,1356,3,6,1,1,0.007192196771483758,157,158,0,0,0,16,0.9711226078341955,0.9342080702658182,1,8,10,22,0,44,18,1,1.0
17533,2307,3,6,1,1,0.0010326543497220393,66,24,0,0,0,16,0.9662760637108678,0.9278566092880172,1,8,10,22,0,44,16,1,1.0
14209,648,3,6,1,1,0.003145047807080905,183,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,0.0
14209,646,3,6,1,1,0.005393344997511998,183,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,0.0
14209,1032,3,6,1,1,0.0035955633316746656,100,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,0.0
14209,3638,3,6,1,1,0.006293305938565092,334,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,0.0
14209,1924,3,6,1,1,0.0022461569741622387,111,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,0.0
14209,1817,3,6,1,1,0.0026057133073297055,111,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,0.0
14209,2668,3,6,1,1,0.004943899581052666,111,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,0.0
14209,3642,3,6,1,1,0.0065629731884406925,248,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,0.0
520,50,3,6,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9658393492857772,0.9267745821290228,1,8,10,22,0,44,26,1,1.0
295,2992,3,6,1,1,0.008091087604402424,158,123,146,156,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,1.0
3339,2837,3,6,1,1,0.0012124325163057727,61,25,0,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,1.0
17533,2307,3,6,1,1,0.0010326543497220393,66,24,0,0,0,16,0.9662760637108678,0.9278566092880172,1,8,10,22,0,44,16,1,1.0
3339,2837,3,6,1,1,0.0012124325163057727,61,25,0,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,3.0
520,50,3,6,1,1,0.0017967115577029057,224,24,0,0,0,16,0.9658393492857772,0.9267745821290228,1,8,10,22,0,44,26,1,1.0
1487,2732,3,6,1,1,0.035878585531067916,111,78,0,0,0,16,0.9489040016025827,0.9523887491946389,1,5,10,22,0,8,144,1,1.0
16941,2204,3,6,1,1,0.035878585531067916,219,161,0,0,0,16,0.9697801029508989,0.9293115448051235,2,6,18,200,2,35,18,2,1.0
16941,2204,3,6,1,1,0.035878585531067916,219,161,0,0,0,16,0.9697801029508989,0.9293115448051235,2,6,18,200,2,35,18,2,1.0
1843,1313,3,6,1,1,0.07904353734944916,248,78,0,0,0,16,0.9519902518666601,0.9298894845077399,2,1,0,113,19,9,145,2,1.0
1843,1313,3,6,1,1,0.07904353734944916,248,78,0,0,0,16,0.9519902518666601,0.9298894845077399,2,1,0,113,19,9,145,2,1.0
11254,679,3,6,1,1,0.0025982225503887162,61,219,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,661,3,6,1,1,0.0016169333911191725,61,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
1843,1313,3,6,1,1,0.07904353734944916,248,78,0,0,0,16,0.9519902518666601,0.9298894845077399,2,1,0,113,19,9,145,2,1.0
16941,2204,3,6,1,1,0.035878585531067916,219,161,0,0,0,16,0.9697801029508989,0.9293115448051235,2,6,18,200,2,35,18,2,1.0
1463,2862,3,6,1,1,0.006293305938565092,212,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,1.0
11292,2916,3,6,1,1,0.03228195209125882,117,48,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,1.0
11374,3546,3,6,1,1,0.003428626462704056,163,189,84,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,1.0
11254,3165,3,6,1,1,0.034979694698149245,146,19,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1461,3,6,1,1,0.03408080386523058,146,19,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2130,3,6,1,1,0.03408080386523058,146,4,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2461,3,6,1,1,0.001527044307827306,146,24,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1389,3,6,1,1,0.03318084292417749,146,19,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1387,3,6,1,1,0.008991048545455517,146,4,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1462,3,6,1,1,0.017894348223888024,146,4,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1388,3,6,1,1,0.026886466877477967,146,4,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
7532,3563,3,6,1,1,0.016544941866375597,313,108,0,0,0,16,0.9635472594399576,0.9351854854796624,2,1,0,113,19,45,29,2,1.0
7532,3563,3,6,1,1,0.016544941866375597,313,108,0,0,0,16,0.9635472594399576,0.9351854854796624,2,1,0,113,19,45,29,2,1.0
18268,1032,3,6,1,1,0.0035955633316746656,100,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,0.0
18268,646,3,6,1,1,0.005393344997511998,183,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,0.0
18268,3638,3,6,1,1,0.006293305938565092,334,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,0.0
18268,1817,3,6,1,1,0.0026057133073297055,111,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,0.0
18268,1924,3,6,1,1,0.0022461569741622387,111,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,0.0
18268,3642,3,6,1,1,0.0065629731884406925,248,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,0.0
18268,648,3,6,1,1,0.003145047807080905,183,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,0.0
18268,2668,3,6,1,1,0.004943899581052666,111,87,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,0.0
1878,654,3,6,1,1,0.0037978137690813656,65,225,0,0,0,16,0.9668534067531359,0.9408858557529235,1,5,10,22,0,17,145,1,1.0
16941,2204,3,6,1,1,0.035878585531067916,219,161,0,0,0,16,0.9697801029508989,0.9293115448051235,2,6,18,200,2,35,18,2,1.0
14304,3825,3,6,1,1,0.022389872496615785,238,48,0,0,0,16,0.9678852403087842,0.945685151948719,2,1,0,113,19,9,145,2,0.0
14304,2105,3,6,1,1,0.00845064393756989,238,48,0,0,0,16,0.9678852403087842,0.945685151948719,2,1,0,113,19,9,145,2,0.0
7472,2338,3,6,1,1,0.000987709808076106,158,117,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
11254,640,3,6,1,1,0.002156267890870372,61,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2926,3,6,1,1,0.0008967506166498125,61,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1744,3,6,1,1,0.0017967115577029057,146,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2848,3,6,1,1,0.0008068615333579458,212,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,383,3,6,1,1,0.001257377057951706,146,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,384,3,6,1,1,0.0017967115577029057,146,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2906,3,6,1,1,0.0018866006409947724,197,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2453,3,6,1,1,0.0019978918869751785,176,219,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,387,3,6,1,1,0.0022461569741622387,146,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,385,3,6,1,1,0.0016169333911191725,146,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,3447,3,6,1,1,0.037677437305039675,263,201,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1644,3,6,1,1,0.002695602390621572,146,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2940,3,6,1,1,0.0034981834914418106,197,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,495,3,6,1,1,0.0014371552245354391,66,219,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2905,3,6,1,1,0.004674232331177065,197,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,245,3,6,1,1,0.0022461569741622387,197,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1771,3,6,1,1,0.000987709808076106,146,192,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2938,3,6,1,1,0.0014371552245354391,197,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,1837,3,6,1,1,0.001527044307827306,146,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,2435,3,6,1,1,0.004045008748133999,61,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
11254,3235,3,6,1,1,0.0027854914739134386,82,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,0.0
13386,407,3,6,1,1,0.0004922497418364127,146,25,0,0,0,16,0.971876519086391,0.9316932887928607,2,6,18,200,2,35,18,2,1.0
2380,2598,3,6,1,1,0.0012980411670599314,0,127,0,0,0,16,0.9646594272407614,0.9537862147263038,2,6,18,200,2,35,18,2,1.0
3339,2826,3,6,1,1,0.0010326543497220393,61,25,263,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,1.0
15043,2732,3,6,1,1,0.035878585531067916,111,78,0,0,0,16,0.9577620315060653,0.936207660968908,2,6,18,200,2,35,18,2,3.0
11254,2848,3,6,1,1,0.0008068615333579458,212,200,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,1.0
3339,2826,3,6,1,1,0.0010326543497220393,61,25,263,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,3.0
14359,2174,3,6,1,1,0.0012980411670599314,0,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,3308,3,6,1,1,0.0004976002825085475,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1960,3,6,1,1,0.0014981513881977774,0,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1272,3,6,1,1,0.0008978207247842395,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1271,3,6,1,1,0.00079830066828253,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,2175,3,6,1,1,0.0009984108894203758,291,289,175,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1123,3,6,1,1,0.0013975612235616408,291,289,256,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1079,3,6,1,1,0.0013975612235616408,291,289,256,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,2415,3,6,1,1,0.0009984108894203758,291,289,175,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1276,3,6,1,1,0.001198521110558222,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1274,3,6,1,1,0.0006977105036463935,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1277,3,6,1,1,0.0006977105036463935,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,274,3,6,1,1,0.006298656479237227,0,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1265,3,6,1,1,0.0006977105036463935,291,289,256,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,3310,3,6,1,1,0.0004976002825085475,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1258,3,6,1,1,0.0012980411670599314,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1262,3,6,1,1,0.0004976002825085475,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,2072,3,6,1,1,0.0017977816658373326,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
14359,1091,3,6,1,1,0.0014371552245354391,291,289,0,0,0,16,0.9536809834825956,0.9373146820468583,1,5,10,22,0,24,148,1,0.0
7472,2338,3,6,1,1,0.000987709808076106,158,117,0,0,0,16,0.9663329092140985,0.9567324355204895,1,5,10,22,0,8,145,1,0.0
1463,2862,3,6,1,1,0.006293305938565092,212,200,0,0,0,16,0.9537853838165125,0.9524539499958067,2,6,26,200,2,35,26,2,1.0
12320,2459,3,6,1,1,0.0033986634349401005,150,114,0,0,0,16,0.9812391164190206,0.9582741286062249,2,6,26,200,2,35,26,2,1.0
4528,2128,3,6,1,1,0.008991048545455517,158,123,0,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,1.0
10479,272,3,6,1,1,0.004494454164593332,118,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,786,3,6,1,1,0.004764121414468932,118,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,261,3,6,1,1,0.008991048545455517,118,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,1754,3,6,1,1,0.0032349368903727715,146,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,1615,3,6,1,1,0.002695602390621572,146,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,1865,3,6,1,1,0.002695602390621572,146,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,1755,3,6,1,1,0.0016169333911191725,146,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,1614,3,6,1,1,0.004134897831425866,146,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,1613,3,6,1,1,0.004134897831425866,146,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,283,3,6,1,1,0.005033788664344532,118,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
10479,3653,3,6,1,1,0.008991048545455517,118,73,0,0,0,16,0.9486050898410339,0.9362863395863353,2,1,0,113,19,9,145,2,0.0
1843,2732,3,6,1,1,0.035878585531067916,111,78,0,0,0,16,0.9519902518666601,0.9298894845077399,2,1,0,113,19,9,145,2,1.0
5082,3828,3,6,1,1,0.011598902069054078,279,238,0,0,0,16,0.9684896956802054,0.9305995465966126,2,6,26,200,2,35,26,2,1.0
7582,1076,3,6,1,1,0.01699438728283493,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1099,3,6,1,1,0.001527044307827306,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
7582,1130,3,6,1,1,0.0017967115577029057,170,279,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,24,148,1,0.0
