user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
3955,3499,3,10,1,1,0.007192196771483758,285,261,0,0,0,16,0.9744940480870535,0.9632575387348374,2,1,0,113,19,9,145,2,1.0
3955,3499,3,10,1,1,0.007192196771483758,285,261,0,0,0,16,0.9744940480870535,0.9632575387348374,2,1,0,113,19,9,145,2,1.0
12575,3634,3,10,1,1,0.047569516899682716,111,78,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,0.0
12575,3008,3,10,1,1,0.009801120403216743,42,199,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,0.0
12575,2081,3,10,1,1,0.0006270833667742125,287,228,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,0.0
12575,1320,3,10,1,1,0.0029652696404971718,111,89,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,0.0
12575,2752,3,10,1,1,0.0295842094843684,111,78,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,0.0
12575,2732,3,10,1,1,0.035878585531067916,111,78,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,0.0
12575,3319,3,10,1,1,0.0011674879746598394,30,122,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,0.0
12575,3318,3,10,1,1,0.0007169724500660792,30,122,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,0.0
11063,425,3,10,1,1,0.001257377057951706,146,237,0,0,0,41,0.0,0.0,2,6,26,200,2,35,26,2,0.0
11063,2858,3,10,1,1,0.0011674879746598394,212,237,263,0,0,41,0.0,0.0,2,6,26,200,2,35,26,2,0.0
11063,702,3,10,1,1,0.001257377057951706,61,237,0,0,0,41,0.0,0.0,2,6,26,200,2,35,26,2,0.0
11063,2858,3,10,1,1,0.0011674879746598394,212,237,263,0,0,41,0.0,0.0,2,6,26,200,2,35,26,2,0.0
3955,3499,3,10,1,1,0.007192196771483758,285,261,0,0,0,16,0.9744940480870535,0.9632575387348374,2,1,0,113,19,9,145,2,1.0
11063,702,3,10,1,1,0.001257377057951706,61,237,0,0,0,41,0.0,0.0,2,6,26,200,2,35,26,2,0.0
9631,511,3,10,1,1,0.00321781516022194,84,293,34,0,0,16,0.9708498132485186,0.9439518848842665,2,6,26,200,2,35,26,2,1.0
11063,425,3,10,1,1,0.001257377057951706,146,237,0,0,0,41,0.0,0.0,2,6,26,200,2,35,26,2,0.0
12575,2732,3,10,1,1,0.035878585531067916,111,78,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,1.0
3247,2150,3,10,1,1,0.008900089354029224,32,221,0,0,0,16,0.9671847940605988,0.9547886956943726,2,1,0,113,19,45,29,2,1.0
3235,2579,3,10,1,1,0.0008967506166498125,146,25,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,409,3,10,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,411,3,10,1,1,0.000537194283482346,146,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,404,3,10,1,1,0.000537194283482346,146,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,700,3,10,1,1,0.001257377057951706,61,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,408,3,10,1,1,0.0013472661412435726,146,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2574,3,10,1,1,0.0007169724500660792,0,237,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2577,3,10,1,1,0.0008967506166498125,0,83,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,1524,3,10,1,1,0.0010775988913679726,146,237,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,1520,3,10,1,1,0.000987709808076106,146,83,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,1525,3,10,1,1,0.0006270833667742125,146,83,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,412,3,10,1,1,0.001527044307827306,146,25,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,410,3,10,1,1,0.000537194283482346,146,83,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,413,3,10,1,1,0.0008967506166498125,146,25,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2575,3,10,1,1,0.0010775988913679726,146,237,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2573,3,10,1,1,0.0008967506166498125,0,237,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,405,3,10,1,1,0.0010775988913679726,146,25,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,407,3,10,1,1,0.0004922497418364127,146,25,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,1523,3,10,1,1,0.000987709808076106,146,25,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,425,3,10,1,1,0.001257377057951706,146,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,1067,3,10,1,1,0.0011674879746598394,146,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,1068,3,10,1,1,0.002425935140745972,146,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2576,3,10,1,1,0.0010775988913679726,0,25,263,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,254,3,10,1,1,0.000987709808076106,192,237,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3247,2150,3,10,1,1,0.008900089354029224,32,221,0,0,0,16,0.9671847940605988,0.9547886956943726,2,1,0,113,19,45,29,2,1.0
11874,29,3,10,1,1,0.0016169333911191725,66,200,0,0,0,16,0.9741679252365074,0.9493476366166026,1,5,10,22,0,24,148,1,1.0
12949,3468,3,10,1,1,0.0035955633316746656,219,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,232,3,10,1,1,0.017894348223888024,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3470,3,10,1,1,0.0035955633316746656,219,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,1394,3,10,1,1,0.008091087604402424,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3465,3,10,1,1,0.023289833437668876,219,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3776,3,10,1,1,0.0017967115577029057,262,123,146,156,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3773,3,10,1,1,0.000987709808076106,174,120,142,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3715,3,10,1,1,0.0035955633316746656,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3666,3,10,1,1,0.03857632813795834,1,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3587,3,10,1,1,0.008991048545455517,22,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,331,3,10,1,1,0.002695602390621572,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,960,3,10,1,1,0.0012124325163057727,255,121,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,1162,3,10,1,1,0.006293305938565092,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3502,3,10,1,1,0.035878585531067916,219,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3336,3,10,1,1,0.035878585531067916,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3375,3,10,1,1,0.0295842094843684,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3337,3,10,1,1,0.0014371552245354391,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3770,3,10,1,1,0.012498863010107171,174,118,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3340,3,10,1,1,0.0020663788075785056,2,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,3769,3,10,1,1,0.0014371552245354391,174,123,146,156,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,1143,3,10,1,1,0.0022461569741622387,294,123,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
13632,2732,3,10,1,1,0.035878585531067916,111,78,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,1.0
20369,1806,3,10,1,1,0.000398080226006838,240,28,0,0,0,7,0.9643527897177636,0.9136898605546288,1,8,10,22,0,44,26,1,1.0
13915,1629,3,10,1,1,0.0022782602181950482,210,30,84,0,0,16,0.949263830651309,0.9417690257202286,2,1,16,113,19,25,147,2,1.0
12949,727,3,10,1,1,0.004045008748133999,359,117,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,705,3,10,1,1,0.003145047807080905,294,117,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,1607,3,10,1,1,0.002695602390621572,294,117,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12949,1383,3,10,1,1,0.0042247869147177325,317,117,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,0.0
12575,2732,3,10,1,1,0.035878585531067916,111,78,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,1.0
16508,2835,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.9724391322807611,0.9420687206308593,2,6,26,200,2,35,26,2,1.0
3235,3518,3,10,1,1,0.012498863010107171,187,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,3516,3,10,1,1,0.014747160200538264,313,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2543,3,10,1,1,0.009801120403216743,339,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,799,3,10,1,1,0.004134897831425866,131,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,83,3,10,1,1,0.001527044307827306,224,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,619,3,10,1,1,0.011598902069054078,212,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,844,3,10,1,1,0.016095496449916265,131,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2824,3,10,1,1,0.0016169333911191725,61,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,570,3,10,1,1,0.0033248259736646385,212,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,609,3,10,1,1,0.0017967115577029057,212,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,399,3,10,1,1,0.0007169724500660792,146,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,801,3,10,1,1,0.003145047807080905,131,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,3517,3,10,1,1,0.023739278854128208,187,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
3235,2542,3,10,1,1,0.005393344997511998,339,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,0.0
4453,45,3,10,1,1,0.00035741611689861264,174,127,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,142,2,1.0
18347,687,3,10,1,1,0.002897852828028272,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,2841,3,10,1,1,0.0033986634349401005,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
20423,2146,3,10,1,1,0.0022461569741622387,0,245,0,0,0,16,0.9472152732150584,0.9445412285103824,1,5,10,22,0,24,148,1,1.0
18347,2345,3,10,1,1,0.004998475095908441,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,2343,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,2344,3,10,1,1,0.0032980732703039636,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,1422,3,10,1,1,0.004798364874770596,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,1315,3,10,1,1,0.0012980411670599314,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,1330,3,10,1,1,0.0013483362493779995,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,2836,3,10,1,1,0.005999026201597671,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,1325,3,10,1,1,0.002298592272749161,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,688,3,10,1,1,0.0014478563058797091,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,1324,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,1311,3,10,1,1,0.0027983327715265624,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,1327,3,10,1,1,0.0017977816658373326,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,1321,3,10,1,1,0.0010979309459220855,146,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,2950,3,10,1,1,0.00449873459713104,264,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,683,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,682,3,10,1,1,0.004598254653632749,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,614,3,10,1,1,0.0017068224744110393,212,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,686,3,10,1,1,0.0015484464705158457,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,684,3,10,1,1,1.0,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,2835,3,10,1,1,0.003997923990219212,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
18347,685,3,10,1,1,0.005798915980459826,61,219,0,0,0,16,0.965197837607229,0.9348253144636007,1,5,10,22,0,24,148,1,0.0
20423,2146,3,10,1,1,0.0022461569741622387,0,245,0,0,0,16,0.9472152732150584,0.9445412285103824,1,5,10,22,0,24,148,1,1.0
20369,1806,3,10,1,1,0.000398080226006838,240,28,0,0,0,7,0.9643527897177636,0.9136898605546288,1,8,10,22,0,44,26,1,3.0
19767,2580,3,10,1,1,0.0011674879746598394,146,194,0,0,0,16,0.9630727062521921,0.9342280631888307,2,6,26,200,2,27,403,2,1.0
17816,2732,3,10,1,1,0.035878585531067916,111,78,0,0,0,40,0.9391700207638385,0.9377277696551721,2,6,26,200,2,35,26,2,1.0
19767,2580,3,10,1,1,0.0011674879746598394,146,194,0,0,0,16,0.9630727062521921,0.9342280631888307,2,6,26,200,2,27,403,2,1.0
19525,559,3,10,1,1,0.0012477460847418631,0,41,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,1.0
4266,2717,3,10,1,1,0.03138306125834015,42,13,0,0,0,16,0.9649487672624618,0.9541736895103602,2,0,0,200,2,10,145,2,1.0
19525,559,3,10,1,1,0.0012477460847418631,0,41,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,1.0
3480,2732,3,10,1,1,0.035878585531067916,111,78,0,0,0,16,0.9786446963331348,0.9360606483310346,2,1,0,113,19,45,29,2,1.0
9631,536,3,10,1,1,0.002317854219168847,84,294,0,0,0,16,0.9708498132485186,0.9439518848842665,2,6,26,200,2,35,26,2,1.0
4266,2717,3,10,1,1,0.03138306125834015,42,13,0,0,0,16,0.9649487672624618,0.9541736895103602,2,0,0,200,2,10,145,2,1.0
3235,399,3,10,1,1,0.0007169724500660792,146,159,0,0,0,16,0.9852470773717916,0.9556339188948654,2,1,0,113,19,9,145,2,1.0
7634,2217,3,10,1,1,0.006293305938565092,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,3223,3,10,1,1,0.005393344997511998,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,2391,3,10,1,1,0.005393344997511998,51,12,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,301,3,10,1,1,0.005842790413971332,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,1548,3,10,1,1,0.004764121414468932,51,12,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,300,3,10,1,1,0.004943899581052666,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,900,3,10,1,1,0.004494454164593332,51,12,61,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,899,3,10,1,1,0.004494454164593332,51,12,61,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,1019,3,10,1,1,0.005842790413971332,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,1008,3,10,1,1,0.005842790413971332,51,12,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,1007,3,10,1,1,0.005842790413971332,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,366,3,10,1,1,0.006742751355024426,51,12,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,2094,3,10,1,1,0.006742751355024426,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,2069,3,10,1,1,0.005393344997511998,51,12,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,1009,3,10,1,1,0.006742751355024426,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,2333,3,10,1,1,0.007192196771483758,51,12,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,2218,3,10,1,1,0.007192196771483758,51,12,61,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,298,3,10,1,1,0.002695602390621572,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
16624,434,3,10,1,1,0.002695602390621572,111,195,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,522,3,10,1,1,0.0008967506166498125,111,103,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,525,3,10,1,1,0.004045008748133999,111,103,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,432,3,10,1,1,0.0032349368903727715,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,428,3,10,1,1,0.0029652696404971718,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,431,3,10,1,1,0.002695602390621572,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,426,3,10,1,1,0.001976489724286639,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1161,3,10,1,1,0.0017967115577029057,111,50,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1193,3,10,1,1,0.002695602390621572,111,50,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1037,3,10,1,1,0.016095496449916265,111,50,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1170,3,10,1,1,0.015196605616997599,111,50,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1172,3,10,1,1,0.011598902069054078,111,103,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1318,3,10,1,1,0.003145047807080905,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,1323,3,10,1,1,0.004943899581052666,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
16624,429,3,10,1,1,0.007192196771483758,111,89,0,0,0,16,0.9689270558217031,0.9387442755095333,1,8,10,22,0,44,26,1,0.0
7719,3670,3,10,1,1,0.0022461569741622387,212,233,0,0,0,16,0.9618809562715064,0.9296289448913573,2,1,0,113,19,45,29,2,1.0
7634,1019,3,10,1,1,0.005842790413971332,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,1007,3,10,1,1,0.005842790413971332,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,354,3,10,1,1,0.004045008748133999,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,355,3,10,1,1,0.0035955633316746656,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,1006,3,10,1,1,0.004494454164593332,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,1009,3,10,1,1,0.006742751355024426,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,298,3,10,1,1,0.002695602390621572,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,3223,3,10,1,1,0.005393344997511998,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,2094,3,10,1,1,0.006742751355024426,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,301,3,10,1,1,0.005842790413971332,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,2217,3,10,1,1,0.006293305938565092,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,299,3,10,1,1,0.004494454164593332,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
7634,300,3,10,1,1,0.004943899581052666,51,11,0,0,0,16,0.9521944239145818,0.9363448760798323,2,1,0,113,19,9,145,2,0.0
15593,1523,3,10,1,1,0.000987709808076106,146,25,263,0,0,16,0.9723255704244177,0.9648746280178042,2,6,26,200,2,35,26,2,1.0
7719,3670,3,10,1,1,0.0022461569741622387,212,233,0,0,0,16,0.9618809562715064,0.9296289448913573,2,1,0,113,19,45,29,2,1.0
14578,2820,3,10,1,1,0.0029984429926644086,61,82,24,0,0,16,0.972204146067485,0.9379089990369076,1,8,10,22,0,44,26,1,1.0
7719,3670,3,10,1,1,0.0022461569741622387,212,233,0,0,0,16,0.9618809562715064,0.9296289448913573,2,1,0,113,19,45,29,2,1.0
1739,1520,3,10,1,1,0.000987709808076106,146,83,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
5954,1818,3,10,1,1,0.0008967506166498125,33,93,0,0,0,16,0.9508033082667697,0.9414115403206909,2,1,11,151,21,33,14,2,1.0
1739,2575,3,10,1,1,0.0010775988913679726,146,237,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,2573,3,10,1,1,0.0008967506166498125,0,237,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,1523,3,10,1,1,0.000987709808076106,146,25,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,2574,3,10,1,1,0.0007169724500660792,0,237,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,2576,3,10,1,1,0.0010775988913679726,0,25,263,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,254,3,10,1,1,0.000987709808076106,192,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,700,3,10,1,1,0.001257377057951706,61,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,404,3,10,1,1,0.000537194283482346,146,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,408,3,10,1,1,0.0013472661412435726,146,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,2579,3,10,1,1,0.0008967506166498125,146,25,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
1739,1068,3,10,1,1,0.002425935140745972,146,237,0,0,0,16,0.9488487589897439,0.9408461683087345,1,8,10,22,0,8,146,1,0.0
